#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -17.77555110        0.00000000        0.00000000        0.00000000        0.00000000
      -17.71543086        0.00000000        0.00000000        0.00000000        0.00000000
      -17.65531062        0.00000000        0.00000000        0.00000000        0.00000000
      -17.59519038        0.00000000        0.00000000        0.00000000        0.00000000
      -17.53507014        0.00000000        0.00000000        0.00000000        0.00000000
      -17.47494990        0.00000000        0.00000000        0.00000000        0.00000000
      -17.41482966        0.00000000        0.00000000        0.00000000        0.00000000
      -17.35470942        0.00000000        0.00000000        0.00000000        0.00000000
      -17.29458918        0.00000000        0.00000000        0.00000000        0.00000000
      -17.23446894        0.00000000        0.00000000        0.00000000        0.00000000
      -17.17434870        0.00000000        0.00000000        0.00000000        0.00000000
      -17.11422846        0.00000000        0.00000000        0.00000000        0.00000000
      -17.05410822        0.00000000        0.00000000        0.00000000        0.00000000
      -16.99398798        0.00000000        0.00000000        0.00000000        0.00000000
      -16.93386774        0.00000000        0.00000000        0.00000000        0.00000000
      -16.87374749        0.00000000        0.00000000        0.00000000        0.00000000
      -16.81362725        0.00000000        0.00000000        0.00000000        0.00000000
      -16.75350701        0.00000000        0.00000000        0.00000000        0.00000000
      -16.69338677        0.00000000        0.00000000        0.00000000        0.00000000
      -16.63326653        0.00000000        0.00000000        0.00000000        0.00000000
      -16.57314629        0.00000000        0.00000000        0.00000000        0.00000000
      -16.51302605        0.00000000        0.00000000        0.00000000        0.00000000
      -16.45290581        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39278557        0.00000000        0.00000000        0.00000000        0.00000000
      -16.33266533        0.00000000        0.00000000        0.00000000        0.00000000
      -16.27254509        0.00000000        0.00000000        0.00000000        0.00000000
      -16.21242485        0.00000000        0.00000000        0.00000000        0.00000000
      -16.15230461        0.00000000        0.00000000        0.00000000        0.00000000
      -16.09218437        0.00000000        0.00000000        0.00000000        0.00000000
      -16.03206413        0.00000000        0.00000000        0.00000000        0.00000000
      -15.97194389        0.00000000        0.00000000        0.00000000        0.00000000
      -15.91182365        0.00000000        0.00000000        0.00000000        0.00000000
      -15.85170341        0.00000000        0.00000000        0.00000000        0.00000000
      -15.79158317        0.00000000        0.00000000        0.00000000        0.00000000
      -15.73146293        0.00000000        0.00000000        0.00000000        0.00000000
      -15.67134269        0.00000000        0.00000000        0.00000000        0.00000000
      -15.61122244        0.00000000        0.00000000        0.00000000        0.00000000
      -15.55110220        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49098196        0.00000000        0.00000000        0.00000000        0.00000000
      -15.43086172        0.00000000        0.00000000        0.00000000        0.00000000
      -15.37074148        0.00000000        0.00000000        0.00000000        0.00000000
      -15.31062124        0.00000000        0.00000000        0.00000000        0.00000000
      -15.25050100        0.00000000        0.00000000        0.00000000        0.00000000
      -15.19038076        0.00000000        0.00000000        0.00000000        0.00000000
      -15.13026052        0.00000000        0.00000000        0.00000000        0.00000000
      -15.07014028        0.00000000        0.00000000        0.00000000        0.00000000
      -15.01002004        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94989980        0.15618621        0.11546000        0.03232276        0.00840345
      -14.88977956        0.22931530        0.16648318        0.05049992        0.01233220
      -14.82965932        0.29380265        0.20866427        0.06961946        0.01551893
      -14.76953908        0.21517266        0.14977727        0.05397039        0.01142499
      -14.70941884        0.23773594        0.16167899        0.06348706        0.01256989
      -14.64929860        0.26001712        0.17214620        0.07423867        0.01363225
      -14.58917836        0.28201619        0.18117890        0.08622523        0.01461206
      -14.52905812        0.26089497        0.16261246        0.08473024        0.01355227
      -14.46893788        0.26178302        0.15737129        0.09085916        0.01355257
      -14.40881764        0.26951508        0.15638875        0.09910320        0.01402313
      -14.34869739        0.28353492        0.15772771        0.11109420        0.01471301
      -14.28857715        0.30741112        0.16101045        0.13073771        0.01566297
      -14.22845691        0.33701138        0.16391897        0.15626018        0.01683223
      -14.16833667        0.37672919        0.16840195        0.18981056        0.01851668
      -14.10821643        0.54072648        0.19579972        0.32137927        0.02354749
      -14.04809619        0.29365194        0.12557115        0.15125573        0.01682507
      -13.98797595        0.23686148        0.11901627        0.10152546        0.01631975
      -13.92785571        0.18286798        0.09645257        0.07266874        0.01374667
      -13.86773547        0.17835407        0.09304682        0.07144957        0.01385769
      -13.80761523        0.17417008        0.09000347        0.07018491        0.01398170
      -13.74749499        0.17030323        0.08730066        0.06888488        0.01411769
      -13.68737475        0.16461577        0.08388253        0.06664751        0.01408573
      -13.62725451        0.15478775        0.07858474        0.06255520        0.01364781
      -13.56713427        0.14505812        0.07342028        0.05849986        0.01313798
      -13.50701403        0.13666806        0.06891364        0.05508306        0.01267137
      -13.44689379        0.13447074        0.06709859        0.05463201        0.01274014
      -13.38677355        0.13244578        0.06543205        0.05419734        0.01281639
      -13.32665331        0.12959608        0.06341067        0.05338481        0.01280060
      -13.26653307        0.13559783        0.07004947        0.05284576        0.01270259
      -13.20641283        0.14862729        0.08195994        0.05411249        0.01255486
      -13.14629259        0.16191679        0.09213408        0.05737522        0.01240749
      -13.08617234        0.17546632        0.10057190        0.06263394        0.01226047
      -13.02605210        0.18322654        0.10466277        0.06713177        0.01143200
      -12.96593186        0.16532753        0.08992065        0.06383892        0.01156796
      -12.90581162        0.16645623        0.08884736        0.06601080        0.01159807
      -12.84569138        0.16758817        0.08768662        0.06827301        0.01162854
      -12.78557114        0.16872335        0.08643844        0.07062554        0.01165937
      -12.72545090        0.16986175        0.08510280        0.07306839        0.01169056
      -12.66533066        0.17315345        0.08491408        0.07652832        0.01171106
      -12.60521042        0.17666356        0.08473906        0.08019310        0.01173140
      -12.54509018        0.17968986        0.08424526        0.08374571        0.01169889
      -12.48496994        0.17833450        0.08178258        0.08506034        0.01149158
      -12.42484970        0.17689734        0.07951035        0.08611638        0.01127061
      -12.36472946        0.17554945        0.07729343        0.08720538        0.01105064
      -12.30460922        0.17639392        0.07591854        0.08935743        0.01111794
      -12.24448898        0.17722425        0.07451507        0.09152299        0.01118618
      -12.18436874        0.18179228        0.07468147        0.09585392        0.01125689
      -12.12424850        0.18350115        0.07368338        0.09848342        0.01133435
      -12.06412826        0.18520184        0.07263368        0.10115247        0.01141569
      -12.00400802        0.18658636        0.07140818        0.10371788        0.01146030
      -11.94388778        0.18779952        0.07006558        0.10624847        0.01148547
      -11.88376754        0.18995255        0.06901029        0.10942564        0.01151661
      -11.82364729        0.19148193        0.06776942        0.11217032        0.01154219
      -11.76352705        0.19259415        0.06639360        0.11463721        0.01156335
      -11.70340681        0.19144195        0.06417982        0.11608217        0.01117996
      -11.64328657        0.19420703        0.06335099        0.11954983        0.01130621
      -11.58316633        0.19694676        0.06248531        0.12302021        0.01144124
      -11.52304609        0.19934503        0.06149115        0.12627262        0.01158127
      -11.46292585        0.20052333        0.06010102        0.12872577        0.01169654
      -11.40280561        0.20165397        0.05866167        0.13118142        0.01181088
      -11.34268537        0.20276939        0.05718527        0.13365536        0.01192876
      -11.28256513        0.20682252        0.05626673        0.13847642        0.01207938
      -11.22244489        0.26569915        0.05562098        0.19776050        0.01231767
      -11.16232465        0.29709631        0.05440748        0.22988895        0.01279988
      -11.10220441        0.31685401        0.05393614        0.24948485        0.01343302
      -11.04208417        0.31904612        0.05231662        0.25288767        0.01384182
      -10.98196393        0.31475081        0.05039874        0.25030089        0.01405118
      -10.92184369        0.32230736        0.04866408        0.25910855        0.01453473
      -10.86172345        0.33042823        0.04684281        0.26851830        0.01506713
      -10.80160321        0.32747001        0.04488221        0.26721727        0.01537053
      -10.74148297        0.34180826        0.04390006        0.28201640        0.01589180
      -10.68136273        0.35741211        0.04244350        0.29851539        0.01645323
      -10.62124248        0.36993215        0.04033980        0.31260551        0.01698683
      -10.56112224        0.38157621        0.03804128        0.32600199        0.01753294
      -10.50100200        0.38567069        0.03550976        0.33239376        0.01776717
      -10.44088176        0.48135050        0.04383263        0.41098989        0.02652798
      -10.38076152        0.43850237        0.02992344        0.38979609        0.01878283
      -10.32064128        0.44191284        0.02337044        0.40382183        0.01472057
      -10.26052104        0.45624260        0.01856965        0.42355727        0.01411567
      -10.20040080        0.33194239        0.01530716        0.30477139        0.01186384
      -10.14028056        0.28468514        0.02575427        0.24242892        0.01650195
      -10.08016032        0.31364866        0.02988404        0.26199762        0.02176701
      -10.02004008        0.37948965        0.03195333        0.31982338        0.02771295
       -9.95991984        0.44658810        0.04213460        0.36620965        0.03824385
       -9.89979960        0.42713431        0.03414589        0.35717162        0.03581680
       -9.83967936        0.39079404        0.02721966        0.33094113        0.03263326
       -9.77955912        0.39054041        0.02331077        0.33381870        0.03341094
       -9.71943888        0.37627513        0.01881593        0.32438880        0.03307040
       -9.65931864        0.28109503        0.01555688        0.23934723        0.02619092
       -9.59919840        0.23369716        0.01329732        0.19742694        0.02297290
       -9.53907816        0.18704360        0.01138080        0.15635887        0.01930392
       -9.47895792        0.15962991        0.01246644        0.13019350        0.01696997
       -9.41883768        0.18090588        0.01685095        0.14480500        0.01924993
       -9.35871743        0.21778847        0.01825323        0.17630062        0.02323462
       -9.29859719        0.29503329        0.01763469        0.24663503        0.03076357
       -9.23847695        0.35727291        0.01543683        0.30358511        0.03825097
       -9.17835671        0.32371350        0.01307969        0.27457256        0.03606125
       -9.11823647        0.29264217        0.01164162        0.24718216        0.03381839
       -9.05811623        0.27260826        0.01072613        0.22928037        0.03260177
       -8.99799599        0.25740455        0.00992681        0.21564145        0.03183629
       -8.93787575        0.25098095        0.00939501        0.20969722        0.03188872
       -8.87775551        0.24598959        0.00890215        0.20501595        0.03207149
       -8.81763527        0.24226587        0.00837168        0.20147813        0.03241606
       -8.75751503        0.23853204        0.00784451        0.19795050        0.03273703
       -8.69739479        0.23478810        0.00732063        0.19443306        0.03303440
       -8.63727455        0.23131843        0.00684619        0.19110105        0.03337120
       -8.57715431        0.22726467        0.00628200        0.18741162        0.03357105
       -8.51703407        0.22466868        0.00574755        0.18496182        0.03395931
       -8.45691383        0.22813119        0.00538452        0.18752876        0.03521791
       -8.39679359        0.22405722        0.00494191        0.18368103        0.03543428
       -8.33667335        0.21995939        0.00450571        0.17982790        0.03562577
       -8.27655311        0.21583770        0.00407593        0.17596937        0.03579240
       -8.21643287        0.21190519        0.00366268        0.17226928        0.03597323
       -8.15631263        0.21074652        0.00335626        0.17075213        0.03663813
       -8.09619238        0.21139632        0.00306530        0.17071093        0.03762009
       -8.03607214        0.21475571        0.00280961        0.17283949        0.03910661
       -7.97595190        0.20967860        0.00238493        0.16820637        0.03908730
       -7.91583166        0.20457613        0.00197847        0.16354773        0.03904993
       -7.85571142        0.19943440        0.00159024        0.15885521        0.03898895
       -7.79559118        0.20290195        0.00123684        0.16106077        0.04060434
       -7.73547094        0.20270168        0.00095062        0.16017700        0.04157407
       -7.67535070        0.21070309        0.00111326        0.16510455        0.04448528
       -7.61523046        0.18892467        0.00045770        0.14764846        0.04081851
       -7.55511022        0.17851329        0.00008946        0.13887396        0.03954987
       -7.49498998        0.11377414       -0.00000000        0.08774128        0.02603287
       -7.43486974        0.11567262       -0.00000000        0.08840353        0.02726908
       -7.37474950        0.11904023       -0.00000000        0.09006577        0.02897447
       -7.31462926        0.12277989       -0.00000000        0.09187439        0.03090550
       -7.25450902        0.12632187       -0.00000000        0.09339052        0.03293135
       -7.19438878        0.13144967       -0.00000000        0.09591031        0.03553937
       -7.13426854        0.13661989       -0.00000000        0.09825501        0.03836488
       -7.07414830        0.15099544       -0.00000000        0.10688819        0.04410726
       -7.01402806        0.16828239       -0.00000000        0.11704134        0.05124104
       -6.95390782        0.17191767       -0.00000000        0.11726713        0.05465054
       -6.89378758        0.16454649       -0.00000000        0.10994857        0.05459792
       -6.83366733        0.12924925       -0.00000000        0.08444615        0.04480310
       -6.77354709        0.10829473       -0.00000000        0.06878678        0.03950795
       -6.71342685        0.08857287       -0.00000000        0.05451563        0.03405724
       -6.65330661        0.07580299       -0.00000000        0.04500920        0.03079379
       -6.59318637        0.07208079       -0.00000000        0.04106617        0.03101462
       -6.53306613        0.05638762       -0.00000000        0.03067286        0.02571476
       -6.47294589        0.05811895       -0.00000000        0.02981311        0.02830583
       -6.41282565        0.05876259       -0.00000000        0.02801271        0.03074988
       -6.35270541        0.04754226       -0.00000000        0.02054786        0.02699440
       -6.29258517        0.03726724       -0.00000000        0.01414233        0.02312491
       -6.23246493        0.03345892       -0.00000000        0.01057977        0.02287915
       -6.17234469        0.02989961       -0.00000000        0.00721034        0.02268926
       -6.11222445        0.02415199       -0.00000000        0.00334491        0.02080708
       -6.05210421        0.00052753       -0.00000000        0.00000207        0.00052546
       -5.99198397        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93186373        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87174349        0.00000000        0.00000000        0.00000000        0.00000000
       -5.81162325        0.00000000        0.00000000        0.00000000        0.00000000
       -5.75150301        0.00000000        0.00000000        0.00000000        0.00000000
       -5.69138277        0.00000000        0.00000000        0.00000000        0.00000000
       -5.63126253        0.00000000        0.00000000        0.00000000        0.00000000
       -5.57114228        0.00000000        0.00000000        0.00000000        0.00000000
       -5.51102204        0.00000000        0.00000000        0.00000000        0.00000000
       -5.45090180        0.00000000        0.00000000        0.00000000        0.00000000
       -5.39078156        0.00000000        0.00000000        0.00000000        0.00000000
       -5.33066132        0.00000000        0.00000000        0.00000000        0.00000000
       -5.27054108        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21042084        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15030060        0.00000000        0.00000000        0.00000000        0.00000000
       -5.09018036        0.00000000        0.00000000        0.00000000        0.00000000
       -5.03006012        0.00000000        0.00000000        0.00000000        0.00000000
       -4.96993988        0.00000000        0.00000000        0.00000000        0.00000000
       -4.90981964        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84969940        0.00000000        0.00000000        0.00000000        0.00000000
       -4.78957916        0.00000000        0.00000000        0.00000000        0.00000000
       -4.72945892        0.00000000        0.00000000        0.00000000        0.00000000
       -4.66933868        0.00000000        0.00000000        0.00000000        0.00000000
       -4.60921844        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54909820        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48897796        0.00000000        0.00000000        0.00000000        0.00000000
       -4.42885772        0.00000000        0.00000000        0.00000000        0.00000000
       -4.36873747        0.00000000        0.00000000        0.00000000        0.00000000
       -4.30861723        0.00000000        0.00000000        0.00000000        0.00000000
       -4.24849699        0.00000000        0.00000000        0.00000000        0.00000000
       -4.18837675        0.00000000        0.00000000        0.00000000        0.00000000
       -4.12825651        0.00000000        0.00000000        0.00000000        0.00000000
       -4.06813627        0.00000000        0.00000000        0.00000000        0.00000000
       -4.00801603        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94789579        0.00000000        0.00000000        0.00000000        0.00000000
       -3.88777555        0.00000000        0.00000000        0.00000000        0.00000000
       -3.82765531        0.00000000        0.00000000        0.00000000        0.00000000
       -3.76753507        0.00000000        0.00000000        0.00000000        0.00000000
       -3.70741483        0.00000000        0.00000000        0.00000000        0.00000000
       -3.64729459        0.00000000        0.00000000        0.00000000        0.00000000
       -3.58717435        0.00000000        0.00000000        0.00000000        0.00000000
       -3.52705411        0.00000000        0.00000000        0.00000000        0.00000000
       -3.46693387        0.00000000        0.00000000        0.00000000        0.00000000
       -3.40681363        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34669339        0.00000000        0.00000000        0.00000000        0.00000000
       -3.28657315        0.00000000        0.00000000        0.00000000        0.00000000
       -3.22645291        0.00000000        0.00000000        0.00000000        0.00000000
       -3.16633267        0.00000000        0.00000000        0.00000000        0.00000000
       -3.10621242        0.00000000        0.00000000        0.00000000        0.00000000
       -3.04609218        0.00000000        0.00000000        0.00000000        0.00000000
       -2.98597194        0.00000000        0.00000000        0.00000000        0.00000000
       -2.92585170        0.00000000        0.00000000        0.00000000        0.00000000
       -2.86573146        0.00000000        0.00000000        0.00000000        0.00000000
       -2.80561122        0.00000000        0.00000000        0.00000000        0.00000000
       -2.74549098        0.00000000        0.00000000        0.00000000        0.00000000
       -2.68537074        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62525050        0.00000000        0.00000000        0.00000000        0.00000000
       -2.56513026        0.00000000        0.00000000        0.00000000        0.00000000
       -2.50501002        0.00000000        0.00000000        0.00000000        0.00000000
       -2.44488978        0.00000000        0.00000000        0.00000000        0.00000000
       -2.38476954        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32464930        0.00000000        0.00000000        0.00000000        0.00000000
       -2.26452906        0.00000000        0.00000000        0.00000000        0.00000000
       -2.20440882        0.00000000        0.00000000        0.00000000        0.00000000
       -2.14428858        0.00000000        0.00000000        0.00000000        0.00000000
       -2.08416834        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02404810        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96392786        0.00000000        0.00000000        0.00000000        0.00000000
       -1.90380762        0.00000000        0.00000000        0.00000000        0.00000000
       -1.84368737        0.00000000        0.00000000        0.00000000        0.00000000
       -1.78356713        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72344689        0.00000000        0.00000000        0.00000000        0.00000000
       -1.66332665        0.00000000        0.00000000        0.00000000        0.00000000
       -1.60320641        0.00000000        0.00000000        0.00000000        0.00000000
       -1.54308617        0.00000000        0.00000000        0.00000000        0.00000000
       -1.48296593        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42284569        0.00000000        0.00000000        0.00000000        0.00000000
       -1.36272545        0.35439682        0.00000000        0.35359402        0.00080280
       -1.30260521        0.49169460        0.00000000        0.48804695        0.00364765
       -1.24248497        0.48398316        0.00000000        0.47843903        0.00554414
       -1.18236473        1.81071992        0.00000000        1.74986034        0.06085959
       -1.12224449        1.10521467        0.00000000        1.06496149        0.04025318
       -1.06212425        0.82657095        0.00000000        0.79377755        0.03279340
       -1.00200401        0.70143149        0.00000000        0.67417047        0.02726101
       -0.94188377        0.59776253        0.00000000        0.57510365        0.02265888
       -0.88176353        0.55730493        0.00000000        0.53605686        0.02124806
       -0.82164329        0.51736263        0.00000000        0.49748568        0.01987695
       -0.76152305        0.47802150        0.00000000        0.45947358        0.01854791
       -0.70140281        0.44014605        0.00000000        0.42286591        0.01728013
       -0.64128257        0.40514559        0.00000000        0.38897784        0.01616775
       -0.58116232        0.37610147        0.00000000        0.36074253        0.01535894
       -0.52104208        0.36433452        0.00000000        0.34944869        0.01488583
       -0.46092184        0.35269883        0.00000000        0.33827773        0.01442110
       -0.40080160        0.34119440        0.00000000        0.32722964        0.01396476
       -0.34068136        0.32991759        0.00000000        0.31639696        0.01352064
       -0.28056112        0.31914449        0.00000000        0.30604611        0.01309839
       -0.22044088        0.30989997        0.00000000        0.29713784        0.01276213
       -0.16032064        0.30086065        0.00000000        0.28842361        0.01243705
       -0.10020040        0.29079271        0.00000000        0.27870832        0.01208439
       -0.04008016        0.27659103        0.00000000        0.26498289        0.01160814
        0.02004008        0.26911799        0.00000000        0.25782254        0.01129545
        0.08016032        0.26466680        0.00000000        0.25360769        0.01105911
        0.14028056        0.26039267        0.00000000        0.24956035        0.01083233
        0.20040080        0.25650827        0.00000000        0.24588242        0.01062585
        0.26052104        0.25275739        0.00000000        0.24233131        0.01042608
        0.32064128        0.24905459        0.00000000        0.23882643        0.01022817
        0.38076152        0.24539989        0.00000000        0.23536777        0.01003212
        0.44088176        0.24179328        0.00000000        0.23195535        0.00983793
        0.50100200        0.23759937        0.00000000        0.22797935        0.00962002
        0.56112224        0.23346048        0.00000000        0.22406063        0.00939985
        0.62124248        0.22949156        0.00000000        0.22030873        0.00918282
        0.68136273        0.22425714        0.00000000        0.21534237        0.00891477
        0.74148297        0.22270820        0.00000000        0.21396033        0.00874787
        0.80160321        0.22118708        0.00000000        0.21260552        0.00858156
        0.86172345        0.21969380        0.00000000        0.21127793        0.00841586
        0.92184369        0.21822834        0.00000000        0.20997758        0.00825076
        0.98196393        0.21679072        0.00000000        0.20870445        0.00808627
        1.04208417        0.21559699        0.00000000        0.20766763        0.00792936
        1.10220441        0.21458632        0.00000000        0.20681124        0.00777508
        1.16232465        0.21377383        0.00000000        0.20615092        0.00762291
        1.22244489        0.21302082        0.00000000        0.20555467        0.00746615
        1.28256513        0.21247525        0.00000000        0.20516687        0.00730838
        1.34268537        0.21239713        0.00000000        0.20525315        0.00714398
        1.40280561        0.21228273        0.00000000        0.20532323        0.00695950
        1.46292585        0.21211474        0.00000000        0.20534240        0.00677234
        1.52304609        0.21237420        0.00000000        0.20577404        0.00660016
        1.58316633        0.21331436        0.00000000        0.20686813        0.00644623
        1.64328657        0.21432849        0.00000000        0.20804182        0.00628667
        1.70340681        0.21541658        0.00000000        0.20929511        0.00612147
        1.76352705        0.21657864        0.00000000        0.21062801        0.00595063
        1.82364729        1.04060461        0.35472272        0.62134625        0.06453564
        1.88376754        0.84141709        0.18459856        0.60726544        0.04955309
        1.94388778        0.72954107        0.11897279        0.56986507        0.04070321
        2.00400802        0.76420760        0.10109357        0.62130820        0.04180583
        2.06412826        0.79003950        0.08266177        0.66468895        0.04268878
        2.12424850        0.69886546        0.05567289        0.60752036        0.03567222
        2.18436874        0.69145570        0.04655514        0.61056282        0.03433774
        2.24448898        0.70404309        0.04149571        0.62826607        0.03428130
        2.30460922        0.80294944        0.03830225        0.72766917        0.03697801
        2.36472946        0.92765413        0.03778132        0.84771856        0.04215425
        2.42484970        2.17599086        0.08730617        1.97965092        0.10903377
        2.48496994        0.53499441        0.00880207        0.51199095        0.01420139
        2.54509018        0.01139322        0.00001776        0.01121855        0.00015691
        2.60521042        0.12127454        0.00774219        0.10599328        0.00753907
        2.66533066        0.33951904        0.01719799        0.30536027        0.01696079
        2.72545090        1.33599901        0.01924128        1.29676992        0.01998781
        2.78557114        2.44024657        0.02732316        2.37798388        0.03493953
        2.84569138        4.16216269        0.05788177        4.00902158        0.09525934
        2.90581162        0.44491315        0.02645449        0.38935719        0.02910147
        2.96593186        0.45101700        0.02832232        0.39285780        0.02983687
        3.02605210        0.46382808        0.03126111        0.40137266        0.03119431
        3.08617234        0.47914901        0.03489969        0.41137389        0.03287542
        3.14629259        0.49401763        0.03889814        0.42046930        0.03465019
        3.20641283        0.50843395        0.04325644        0.42865889        0.03651862
        3.26653307        0.52239797        0.04797460        0.43594266        0.03848071
        3.32665331        0.53542519        0.05332030        0.44148917        0.04061571
        3.38677355        0.54163995        0.06091216        0.43746298        0.04326481
        3.44689379        0.53782096        0.07006131        0.42175529        0.04600436
        3.50701403        0.56032771        0.08058316        0.42915623        0.05058832
        3.56713427        0.58134440        0.09185415        0.43404288        0.05544737
        3.62725451        0.68351473        0.13042676        0.48002513        0.07306284
        3.68737475        0.74943880        0.16381823        0.49739751        0.08822306
        3.74749499        1.04125481        0.29929034        0.59141990        0.15054457
        3.80761523        0.97198757        0.27802802        0.55288973        0.14106982
        3.86773547        0.85045852        0.23511668        0.49392570        0.12141614
        3.92785571        0.59012548        0.13071994        0.38677573        0.07262981
        3.98797595        0.55985724        0.12224968        0.36902798        0.06857958
        4.04809619        0.54090137        0.11876172        0.35530898        0.06683067
        4.10821643        0.50950560        0.11498260        0.33016412        0.06435889
        4.16833667        0.49535272        0.11156659        0.32095002        0.06283611
        4.22845691        0.48197421        0.10797344        0.31273415        0.06126662
        4.28857715        0.46285234        0.10273708        0.30128968        0.05882559
        4.34869739        0.44421426        0.09734867        0.29056400        0.05630158
        4.40881764        0.42598480        0.09178172        0.28052169        0.05368138
        4.46893788        0.39170432        0.07987550        0.26393509        0.04789373
        4.52905812        0.36530932        0.07056753        0.25138858        0.04335321
        4.58917836        0.35832824        0.06919875        0.24642612        0.04270337
        4.64929860        0.35131815        0.06786372        0.24139858        0.04205585
        4.70941884        0.34153293        0.06626050        0.23410229        0.04117014
        4.76953908        0.33160061        0.06471103        0.22660512        0.04028447
        4.82965932        0.32164413        0.06322970        0.21900458        0.03940984
        4.88977956        0.30500609        0.06161820        0.20525465        0.03813324
        4.94989980        0.29917884        0.06029662        0.20137218        0.03751004
        5.01002004        0.29340154        0.05897394        0.19754779        0.03687981
        5.07014028        0.28767418        0.05765016        0.19378148        0.03624254
        5.13026052        0.27950968        0.05570541        0.18856334        0.03524093
        5.19038076        0.27131445        0.05369700        0.18341934        0.03419811
        5.25050100        0.26324204        0.05166217        0.17844434        0.03313553
        5.31062124        0.24951427        0.04752356        0.17103598        0.03095473
        5.37074148        0.39690605        0.04643847        0.30126496        0.04920262
        5.43086172        0.67062373        0.05825939        0.51812824        0.09423610
        5.49098196        0.80919861        0.07199836        0.60800248        0.12919777
        5.55110220        1.28546922        0.11331535        0.92537806        0.24677580
        5.61122244        1.31593361        0.12965343        0.90610272        0.28017746
        5.67134269        1.08620390        0.11153706        0.74300011        0.23166673
        5.73146293        0.96213464        0.09858249        0.66058622        0.20296593
        5.79158317        0.82501669        0.08769357        0.56515971        0.17216341
        5.85170341        0.81278554        0.08618236        0.55667960        0.16992358
        5.91182365        0.80097768        0.08478943        0.54871297        0.16747528
