#  aims_uuid : 8AEF703C-24B7-409C-A019-B0DE3F8C4DF6                                
#  angular momentum projected density of states for species B as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -1.453767 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -15.96106247        0.00000000        0.00000000        0.00000000        0.00000000
      -15.90094223        0.00000000        0.00000000        0.00000000        0.00000000
      -15.84082199        0.00000000        0.00000000        0.00000000        0.00000000
      -15.78070174        0.00000000        0.00000000        0.00000000        0.00000000
      -15.72058150        0.00000000        0.00000000        0.00000000        0.00000000
      -15.66046126        0.00000000        0.00000000        0.00000000        0.00000000
      -15.60034102        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54022078        0.00000000        0.00000000        0.00000000        0.00000000
      -15.48010054        0.00000000        0.00000000        0.00000000        0.00000000
      -15.41998030        0.00000000        0.00000000        0.00000000        0.00000000
      -15.35986006        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29973982        0.00000000        0.00000000        0.00000000        0.00000000
      -15.23961958        0.00000000        0.00000000        0.00000000        0.00000000
      -15.17949934        0.00000000        0.00000000        0.00000000        0.00000000
      -15.11937910        0.00000000        0.00000000        0.00000000        0.00000000
      -15.05925886        0.00000000        0.00000000        0.00000000        0.00000000
      -14.99913862        0.00000000        0.00000000        0.00000000        0.00000000
      -14.93901838        0.00000000        0.00000000        0.00000000        0.00000000
      -14.87889814        0.00000000        0.00000000        0.00000000        0.00000000
      -14.81877790        0.00000000        0.00000000        0.00000000        0.00000000
      -14.75865766        0.00000000        0.00000000        0.00000000        0.00000000
      -14.69853742        0.00000000        0.00000000        0.00000000        0.00000000
      -14.63841718        0.00000000        0.00000000        0.00000000        0.00000000
      -14.57829694        0.00000000        0.00000000        0.00000000        0.00000000
      -14.51817669        0.00000000        0.00000000        0.00000000        0.00000000
      -14.45805645        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39793621        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33781597        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27769573        0.00000000        0.00000000        0.00000000        0.00000000
      -14.21757549        0.00000000        0.00000000        0.00000000        0.00000000
      -14.15745525        0.00000000        0.00000000        0.00000000        0.00000000
      -14.09733501        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03721477        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97709453        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91697429        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85685405        0.00000000        0.00000000        0.00000000        0.00000000
      -13.79673381        0.00000000        0.00000000        0.00000000        0.00000000
      -13.73661357        0.00000000        0.00000000        0.00000000        0.00000000
      -13.67649333        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61637309        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55625285        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49613261        0.15618621        0.11546000        0.03232276        0.00840345
      -13.43601237        0.22931530        0.16648318        0.05049992        0.01233220
      -13.37589213        0.29380265        0.20866427        0.06961946        0.01551893
      -13.31577189        0.21517266        0.14977727        0.05397039        0.01142499
      -13.25565164        0.23773594        0.16167899        0.06348706        0.01256989
      -13.19553140        0.26001712        0.17214620        0.07423867        0.01363225
      -13.13541116        0.28201619        0.18117890        0.08622523        0.01461206
      -13.07529092        0.26089497        0.16261246        0.08473024        0.01355227
      -13.01517068        0.26178302        0.15737129        0.09085916        0.01355257
      -12.95505044        0.26951508        0.15638875        0.09910320        0.01402313
      -12.89493020        0.28353492        0.15772771        0.11109420        0.01471301
      -12.83480996        0.30741112        0.16101045        0.13073771        0.01566297
      -12.77468972        0.33701138        0.16391897        0.15626018        0.01683223
      -12.71456948        0.37672919        0.16840195        0.18981056        0.01851668
      -12.65444924        0.54072648        0.19579972        0.32137927        0.02354749
      -12.59432900        0.29365194        0.12557115        0.15125573        0.01682507
      -12.53420876        0.23686148        0.11901627        0.10152546        0.01631975
      -12.47408852        0.18286798        0.09645257        0.07266874        0.01374667
      -12.41396828        0.17835407        0.09304682        0.07144957        0.01385769
      -12.35384804        0.17417008        0.09000347        0.07018491        0.01398170
      -12.29372780        0.17030323        0.08730066        0.06888488        0.01411769
      -12.23360756        0.16461577        0.08388253        0.06664751        0.01408573
      -12.17348732        0.15478775        0.07858474        0.06255520        0.01364781
      -12.11336708        0.14505812        0.07342028        0.05849986        0.01313798
      -12.05324684        0.13666806        0.06891364        0.05508306        0.01267137
      -11.99312659        0.13447074        0.06709859        0.05463201        0.01274014
      -11.93300635        0.13244578        0.06543205        0.05419734        0.01281639
      -11.87288611        0.12959608        0.06341067        0.05338481        0.01280060
      -11.81276587        0.13559783        0.07004947        0.05284576        0.01270259
      -11.75264563        0.14862729        0.08195994        0.05411249        0.01255486
      -11.69252539        0.16191679        0.09213408        0.05737522        0.01240749
      -11.63240515        0.17546632        0.10057190        0.06263394        0.01226047
      -11.57228491        0.18322654        0.10466277        0.06713177        0.01143200
      -11.51216467        0.16532753        0.08992065        0.06383892        0.01156796
      -11.45204443        0.16645623        0.08884736        0.06601080        0.01159807
      -11.39192419        0.16758817        0.08768662        0.06827301        0.01162854
      -11.33180395        0.16872335        0.08643844        0.07062554        0.01165937
      -11.27168371        0.16986175        0.08510280        0.07306839        0.01169056
      -11.21156347        0.17315345        0.08491408        0.07652832        0.01171106
      -11.15144323        0.17666356        0.08473906        0.08019310        0.01173140
      -11.09132299        0.17968986        0.08424526        0.08374571        0.01169889
      -11.03120275        0.17833450        0.08178258        0.08506034        0.01149158
      -10.97108251        0.17689734        0.07951035        0.08611638        0.01127061
      -10.91096227        0.17554945        0.07729343        0.08720538        0.01105064
      -10.85084203        0.17639392        0.07591854        0.08935743        0.01111794
      -10.79072178        0.17722425        0.07451507        0.09152299        0.01118618
      -10.73060154        0.18179228        0.07468147        0.09585392        0.01125689
      -10.67048130        0.18350115        0.07368338        0.09848342        0.01133435
      -10.61036106        0.18520184        0.07263368        0.10115247        0.01141569
      -10.55024082        0.18658636        0.07140818        0.10371788        0.01146030
      -10.49012058        0.18779952        0.07006558        0.10624847        0.01148547
      -10.43000034        0.18995255        0.06901029        0.10942564        0.01151661
      -10.36988010        0.19148193        0.06776942        0.11217032        0.01154219
      -10.30975986        0.19259415        0.06639360        0.11463721        0.01156335
      -10.24963962        0.19144195        0.06417982        0.11608217        0.01117996
      -10.18951938        0.19420703        0.06335099        0.11954983        0.01130621
      -10.12939914        0.19694676        0.06248531        0.12302021        0.01144124
      -10.06927890        0.19934503        0.06149115        0.12627262        0.01158127
      -10.00915866        0.20052333        0.06010102        0.12872577        0.01169654
       -9.94903842        0.20165397        0.05866167        0.13118142        0.01181088
       -9.88891818        0.20276939        0.05718527        0.13365536        0.01192876
       -9.82879794        0.20682252        0.05626673        0.13847642        0.01207938
       -9.76867770        0.26569915        0.05562098        0.19776050        0.01231767
       -9.70855746        0.29709631        0.05440748        0.22988895        0.01279988
       -9.64843722        0.31685401        0.05393614        0.24948485        0.01343302
       -9.58831698        0.31904612        0.05231662        0.25288767        0.01384182
       -9.52819673        0.31475081        0.05039874        0.25030089        0.01405118
       -9.46807649        0.32230736        0.04866408        0.25910855        0.01453473
       -9.40795625        0.33042823        0.04684281        0.26851830        0.01506713
       -9.34783601        0.32747001        0.04488221        0.26721727        0.01537053
       -9.28771577        0.34180826        0.04390006        0.28201640        0.01589180
       -9.22759553        0.35741211        0.04244350        0.29851539        0.01645323
       -9.16747529        0.36993215        0.04033980        0.31260551        0.01698683
       -9.10735505        0.38157621        0.03804128        0.32600199        0.01753294
       -9.04723481        0.38567069        0.03550976        0.33239376        0.01776717
       -8.98711457        0.48135050        0.04383263        0.41098989        0.02652798
       -8.92699433        0.43850237        0.02992344        0.38979609        0.01878283
       -8.86687409        0.44191284        0.02337044        0.40382183        0.01472057
       -8.80675385        0.45624260        0.01856965        0.42355727        0.01411567
       -8.74663361        0.33194239        0.01530716        0.30477139        0.01186384
       -8.68651337        0.28468514        0.02575427        0.24242892        0.01650195
       -8.62639313        0.31364866        0.02988404        0.26199762        0.02176701
       -8.56627289        0.37948965        0.03195333        0.31982338        0.02771295
       -8.50615265        0.44658810        0.04213460        0.36620965        0.03824385
       -8.44603241        0.42713431        0.03414589        0.35717162        0.03581680
       -8.38591217        0.39079404        0.02721966        0.33094113        0.03263326
       -8.32579193        0.39054041        0.02331077        0.33381870        0.03341094
       -8.26567168        0.37627513        0.01881593        0.32438880        0.03307040
       -8.20555144        0.28109503        0.01555688        0.23934723        0.02619092
       -8.14543120        0.23369716        0.01329732        0.19742694        0.02297290
       -8.08531096        0.18704360        0.01138080        0.15635887        0.01930392
       -8.02519072        0.15962991        0.01246644        0.13019350        0.01696997
       -7.96507048        0.18090588        0.01685095        0.14480500        0.01924993
       -7.90495024        0.21778847        0.01825323        0.17630062        0.02323462
       -7.84483000        0.29503329        0.01763469        0.24663503        0.03076357
       -7.78470976        0.35727291        0.01543683        0.30358511        0.03825097
       -7.72458952        0.32371350        0.01307969        0.27457256        0.03606125
       -7.66446928        0.29264217        0.01164162        0.24718216        0.03381839
       -7.60434904        0.27260826        0.01072613        0.22928037        0.03260177
       -7.54422880        0.25740455        0.00992681        0.21564145        0.03183629
       -7.48410856        0.25098095        0.00939501        0.20969722        0.03188872
       -7.42398832        0.24598959        0.00890215        0.20501595        0.03207149
       -7.36386808        0.24226587        0.00837168        0.20147813        0.03241606
       -7.30374784        0.23853204        0.00784451        0.19795050        0.03273703
       -7.24362760        0.23478810        0.00732063        0.19443306        0.03303440
       -7.18350736        0.23131843        0.00684619        0.19110105        0.03337120
       -7.12338712        0.22726467        0.00628200        0.18741162        0.03357105
       -7.06326688        0.22466868        0.00574755        0.18496182        0.03395931
       -7.00314663        0.22813119        0.00538452        0.18752876        0.03521791
       -6.94302639        0.22405722        0.00494191        0.18368103        0.03543428
       -6.88290615        0.21995939        0.00450571        0.17982790        0.03562577
       -6.82278591        0.21583770        0.00407593        0.17596937        0.03579240
       -6.76266567        0.21190519        0.00366268        0.17226928        0.03597323
       -6.70254543        0.21074652        0.00335626        0.17075213        0.03663813
       -6.64242519        0.21139632        0.00306530        0.17071093        0.03762009
       -6.58230495        0.21475571        0.00280961        0.17283949        0.03910661
       -6.52218471        0.20967860        0.00238493        0.16820637        0.03908730
       -6.46206447        0.20457613        0.00197847        0.16354773        0.03904993
       -6.40194423        0.19943440        0.00159024        0.15885521        0.03898895
       -6.34182399        0.20290195        0.00123684        0.16106077        0.04060434
       -6.28170375        0.20270168        0.00095062        0.16017700        0.04157407
       -6.22158351        0.21070309        0.00111326        0.16510455        0.04448528
       -6.16146327        0.18892467        0.00045770        0.14764846        0.04081851
       -6.10134303        0.17851329        0.00008946        0.13887396        0.03954987
       -6.04122279        0.11377414       -0.00000000        0.08774128        0.02603287
       -5.98110255        0.11567262       -0.00000000        0.08840353        0.02726908
       -5.92098231        0.11904023       -0.00000000        0.09006577        0.02897447
       -5.86086207        0.12277989       -0.00000000        0.09187439        0.03090550
       -5.80074183        0.12632187       -0.00000000        0.09339052        0.03293135
       -5.74062158        0.13144967       -0.00000000        0.09591031        0.03553937
       -5.68050134        0.13661989       -0.00000000        0.09825501        0.03836488
       -5.62038110        0.15099544       -0.00000000        0.10688819        0.04410726
       -5.56026086        0.16828239       -0.00000000        0.11704134        0.05124104
       -5.50014062        0.17191767       -0.00000000        0.11726713        0.05465054
       -5.44002038        0.16454649       -0.00000000        0.10994857        0.05459792
       -5.37990014        0.12924925       -0.00000000        0.08444615        0.04480310
       -5.31977990        0.10829473       -0.00000000        0.06878678        0.03950795
       -5.25965966        0.08857287       -0.00000000        0.05451563        0.03405724
       -5.19953942        0.07580299       -0.00000000        0.04500920        0.03079379
       -5.13941918        0.07208079       -0.00000000        0.04106617        0.03101462
       -5.07929894        0.05638762       -0.00000000        0.03067286        0.02571476
       -5.01917870        0.05811895       -0.00000000        0.02981311        0.02830583
       -4.95905846        0.05876259       -0.00000000        0.02801271        0.03074988
       -4.89893822        0.04754226       -0.00000000        0.02054786        0.02699440
       -4.83881798        0.03726724       -0.00000000        0.01414233        0.02312491
       -4.77869774        0.03345892       -0.00000000        0.01057977        0.02287915
       -4.71857750        0.02989961       -0.00000000        0.00721034        0.02268926
       -4.65845726        0.02415199       -0.00000000        0.00334491        0.02080708
       -4.59833702        0.00052753       -0.00000000        0.00000207        0.00052546
       -4.53821677        0.00000000        0.00000000        0.00000000        0.00000000
       -4.47809653        0.00000000        0.00000000        0.00000000        0.00000000
       -4.41797629        0.00000000        0.00000000        0.00000000        0.00000000
       -4.35785605        0.00000000        0.00000000        0.00000000        0.00000000
       -4.29773581        0.00000000        0.00000000        0.00000000        0.00000000
       -4.23761557        0.00000000        0.00000000        0.00000000        0.00000000
       -4.17749533        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11737509        0.00000000        0.00000000        0.00000000        0.00000000
       -4.05725485        0.00000000        0.00000000        0.00000000        0.00000000
       -3.99713461        0.00000000        0.00000000        0.00000000        0.00000000
       -3.93701437        0.00000000        0.00000000        0.00000000        0.00000000
       -3.87689413        0.00000000        0.00000000        0.00000000        0.00000000
       -3.81677389        0.00000000        0.00000000        0.00000000        0.00000000
       -3.75665365        0.00000000        0.00000000        0.00000000        0.00000000
       -3.69653341        0.00000000        0.00000000        0.00000000        0.00000000
       -3.63641317        0.00000000        0.00000000        0.00000000        0.00000000
       -3.57629293        0.00000000        0.00000000        0.00000000        0.00000000
       -3.51617269        0.00000000        0.00000000        0.00000000        0.00000000
       -3.45605245        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39593221        0.00000000        0.00000000        0.00000000        0.00000000
       -3.33581197        0.00000000        0.00000000        0.00000000        0.00000000
       -3.27569172        0.00000000        0.00000000        0.00000000        0.00000000
       -3.21557148        0.00000000        0.00000000        0.00000000        0.00000000
       -3.15545124        0.00000000        0.00000000        0.00000000        0.00000000
       -3.09533100        0.00000000        0.00000000        0.00000000        0.00000000
       -3.03521076        0.00000000        0.00000000        0.00000000        0.00000000
       -2.97509052        0.00000000        0.00000000        0.00000000        0.00000000
       -2.91497028        0.00000000        0.00000000        0.00000000        0.00000000
       -2.85485004        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79472980        0.00000000        0.00000000        0.00000000        0.00000000
       -2.73460956        0.00000000        0.00000000        0.00000000        0.00000000
       -2.67448932        0.00000000        0.00000000        0.00000000        0.00000000
       -2.61436908        0.00000000        0.00000000        0.00000000        0.00000000
       -2.55424884        0.00000000        0.00000000        0.00000000        0.00000000
       -2.49412860        0.00000000        0.00000000        0.00000000        0.00000000
       -2.43400836        0.00000000        0.00000000        0.00000000        0.00000000
       -2.37388812        0.00000000        0.00000000        0.00000000        0.00000000
       -2.31376788        0.00000000        0.00000000        0.00000000        0.00000000
       -2.25364764        0.00000000        0.00000000        0.00000000        0.00000000
       -2.19352740        0.00000000        0.00000000        0.00000000        0.00000000
       -2.13340716        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07328692        0.00000000        0.00000000        0.00000000        0.00000000
       -2.01316667        0.00000000        0.00000000        0.00000000        0.00000000
       -1.95304643        0.00000000        0.00000000        0.00000000        0.00000000
       -1.89292619        0.00000000        0.00000000        0.00000000        0.00000000
       -1.83280595        0.00000000        0.00000000        0.00000000        0.00000000
       -1.77268571        0.00000000        0.00000000        0.00000000        0.00000000
       -1.71256547        0.00000000        0.00000000        0.00000000        0.00000000
       -1.65244523        0.00000000        0.00000000        0.00000000        0.00000000
       -1.59232499        0.00000000        0.00000000        0.00000000        0.00000000
       -1.53220475        0.00000000        0.00000000        0.00000000        0.00000000
       -1.47208451        0.00000000        0.00000000        0.00000000        0.00000000
       -1.41196427        0.00000000        0.00000000        0.00000000        0.00000000
       -1.35184403        0.00000000        0.00000000        0.00000000        0.00000000
       -1.29172379        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23160355        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17148331        0.00000000        0.00000000        0.00000000        0.00000000
       -1.11136307        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05124283        0.00000000        0.00000000        0.00000000        0.00000000
       -0.99112259        0.00000000        0.00000000        0.00000000        0.00000000
       -0.93100235        0.00000000        0.00000000        0.00000000        0.00000000
       -0.87088211        0.00000000        0.00000000        0.00000000        0.00000000
       -0.81076187        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75064162        0.00000000        0.00000000        0.00000000        0.00000000
       -0.69052138        0.00000000        0.00000000        0.00000000        0.00000000
       -0.63040114        0.00000000        0.00000000        0.00000000        0.00000000
       -0.57028090        0.00000000        0.00000000        0.00000000        0.00000000
       -0.51016066        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45004042        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38992018        0.00000000        0.00000000        0.00000000        0.00000000
       -0.32979994        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26967970        0.00000000        0.00000000        0.00000000        0.00000000
       -0.20955946        0.00000000        0.00000000        0.00000000        0.00000000
       -0.14943922        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08931898        0.00000000        0.00000000        0.00000000        0.00000000
       -0.02919874        0.00000000        0.00000000        0.00000000        0.00000000
        0.03092150        0.00000000        0.00000000        0.00000000        0.00000000
        0.09104174        0.35439682        0.00000000        0.35359402        0.00080280
        0.15116198        0.49169460        0.00000000        0.48804695        0.00364765
        0.21128222        0.48398316        0.00000000        0.47843903        0.00554414
        0.27140246        1.81071992        0.00000000        1.74986034        0.06085959
        0.33152270        1.10521467        0.00000000        1.06496149        0.04025318
        0.39164294        0.82657095        0.00000000        0.79377755        0.03279340
        0.45176318        0.70143149        0.00000000        0.67417047        0.02726101
        0.51188343        0.59776253        0.00000000        0.57510365        0.02265888
        0.57200367        0.55730493        0.00000000        0.53605686        0.02124806
        0.63212391        0.51736263        0.00000000        0.49748568        0.01987695
        0.69224415        0.47802150        0.00000000        0.45947358        0.01854791
        0.75236439        0.44014605        0.00000000        0.42286591        0.01728013
        0.81248463        0.40514559        0.00000000        0.38897784        0.01616775
        0.87260487        0.37610147        0.00000000        0.36074253        0.01535894
        0.93272511        0.36433452        0.00000000        0.34944869        0.01488583
        0.99284535        0.35269883        0.00000000        0.33827773        0.01442110
        1.05296559        0.34119440        0.00000000        0.32722964        0.01396476
        1.11308583        0.32991759        0.00000000        0.31639696        0.01352064
        1.17320607        0.31914449        0.00000000        0.30604611        0.01309839
        1.23332631        0.30989997        0.00000000        0.29713784        0.01276213
        1.29344655        0.30086065        0.00000000        0.28842361        0.01243705
        1.35356679        0.29079271        0.00000000        0.27870832        0.01208439
        1.41368703        0.27659103        0.00000000        0.26498289        0.01160814
        1.47380727        0.26911799        0.00000000        0.25782254        0.01129545
        1.53392751        0.26466680        0.00000000        0.25360769        0.01105911
        1.59404775        0.26039267        0.00000000        0.24956035        0.01083233
        1.65416799        0.25650827        0.00000000        0.24588242        0.01062585
        1.71428824        0.25275739        0.00000000        0.24233131        0.01042608
        1.77440848        0.24905459        0.00000000        0.23882643        0.01022817
        1.83452872        0.24539989        0.00000000        0.23536777        0.01003212
        1.89464896        0.24179328        0.00000000        0.23195535        0.00983793
        1.95476920        0.23759937        0.00000000        0.22797935        0.00962002
        2.01488944        0.23346048        0.00000000        0.22406063        0.00939985
        2.07500968        0.22949156        0.00000000        0.22030873        0.00918282
        2.13512992        0.22425714        0.00000000        0.21534237        0.00891477
        2.19525016        0.22270820        0.00000000        0.21396033        0.00874787
        2.25537040        0.22118708        0.00000000        0.21260552        0.00858156
        2.31549064        0.21969380        0.00000000        0.21127793        0.00841586
        2.37561088        0.21822834        0.00000000        0.20997758        0.00825076
        2.43573112        0.21679072        0.00000000        0.20870445        0.00808627
        2.49585136        0.21559699        0.00000000        0.20766763        0.00792936
        2.55597160        0.21458632        0.00000000        0.20681124        0.00777508
        2.61609184        0.21377383        0.00000000        0.20615092        0.00762291
        2.67621208        0.21302082        0.00000000        0.20555467        0.00746615
        2.73633232        0.21247525        0.00000000        0.20516687        0.00730838
        2.79645256        0.21239713        0.00000000        0.20525315        0.00714398
        2.85657280        0.21228273        0.00000000        0.20532323        0.00695950
        2.91669304        0.21211474        0.00000000        0.20534240        0.00677234
        2.97681329        0.21237420        0.00000000        0.20577404        0.00660016
        3.03693353        0.21331436        0.00000000        0.20686813        0.00644623
        3.09705377        0.21432849        0.00000000        0.20804182        0.00628667
        3.15717401        0.21541658        0.00000000        0.20929511        0.00612147
        3.21729425        0.21657864        0.00000000        0.21062801        0.00595063
        3.27741449        1.04060461        0.35472272        0.62134625        0.06453564
        3.33753473        0.84141709        0.18459856        0.60726544        0.04955309
        3.39765497        0.72954107        0.11897279        0.56986507        0.04070321
        3.45777521        0.76420760        0.10109357        0.62130820        0.04180583
        3.51789545        0.79003950        0.08266177        0.66468895        0.04268878
        3.57801569        0.69886546        0.05567289        0.60752036        0.03567222
        3.63813593        0.69145570        0.04655514        0.61056282        0.03433774
        3.69825617        0.70404309        0.04149571        0.62826607        0.03428130
        3.75837641        0.80294944        0.03830225        0.72766917        0.03697801
        3.81849665        0.92765413        0.03778132        0.84771856        0.04215425
        3.87861689        2.17599086        0.08730617        1.97965092        0.10903377
        3.93873713        0.53499441        0.00880207        0.51199095        0.01420139
        3.99885737        0.01139322        0.00001776        0.01121855        0.00015691
        4.05897761        0.12127454        0.00774219        0.10599328        0.00753907
        4.11909785        0.33951904        0.01719799        0.30536027        0.01696079
        4.17921809        1.33599901        0.01924128        1.29676992        0.01998781
        4.23933834        2.44024657        0.02732316        2.37798388        0.03493953
        4.29945858        4.16216269        0.05788177        4.00902158        0.09525934
        4.35957882        0.44491315        0.02645449        0.38935719        0.02910147
        4.41969906        0.45101700        0.02832232        0.39285780        0.02983687
        4.47981930        0.46382808        0.03126111        0.40137266        0.03119431
        4.53993954        0.47914901        0.03489969        0.41137389        0.03287542
        4.60005978        0.49401763        0.03889814        0.42046930        0.03465019
        4.66018002        0.50843395        0.04325644        0.42865889        0.03651862
        4.72030026        0.52239797        0.04797460        0.43594266        0.03848071
        4.78042050        0.53542519        0.05332030        0.44148917        0.04061571
        4.84054074        0.54163995        0.06091216        0.43746298        0.04326481
        4.90066098        0.53782096        0.07006131        0.42175529        0.04600436
        4.96078122        0.56032771        0.08058316        0.42915623        0.05058832
        5.02090146        0.58134440        0.09185415        0.43404288        0.05544737
        5.08102170        0.68351473        0.13042676        0.48002513        0.07306284
        5.14114194        0.74943880        0.16381823        0.49739751        0.08822306
        5.20126218        1.04125481        0.29929034        0.59141990        0.15054457
        5.26138242        0.97198757        0.27802802        0.55288973        0.14106982
        5.32150266        0.85045852        0.23511668        0.49392570        0.12141614
        5.38162290        0.59012548        0.13071994        0.38677573        0.07262981
        5.44174314        0.55985724        0.12224968        0.36902798        0.06857958
        5.50186339        0.54090137        0.11876172        0.35530898        0.06683067
        5.56198363        0.50950560        0.11498260        0.33016412        0.06435889
        5.62210387        0.49535272        0.11156659        0.32095002        0.06283611
        5.68222411        0.48197421        0.10797344        0.31273415        0.06126662
        5.74234435        0.46285234        0.10273708        0.30128968        0.05882559
        5.80246459        0.44421426        0.09734867        0.29056400        0.05630158
        5.86258483        0.42598480        0.09178172        0.28052169        0.05368138
        5.92270507        0.39170432        0.07987550        0.26393509        0.04789373
        5.98282531        0.36530932        0.07056753        0.25138858        0.04335321
        6.04294555        0.35832824        0.06919875        0.24642612        0.04270337
        6.10306579        0.35131815        0.06786372        0.24139858        0.04205585
        6.16318603        0.34153293        0.06626050        0.23410229        0.04117014
        6.22330627        0.33160061        0.06471103        0.22660512        0.04028447
        6.28342651        0.32164413        0.06322970        0.21900458        0.03940984
        6.34354675        0.30500609        0.06161820        0.20525465        0.03813324
        6.40366699        0.29917884        0.06029662        0.20137218        0.03751004
        6.46378723        0.29340154        0.05897394        0.19754779        0.03687981
        6.52390747        0.28767418        0.05765016        0.19378148        0.03624254
        6.58402771        0.27950968        0.05570541        0.18856334        0.03524093
        6.64414795        0.27131445        0.05369700        0.18341934        0.03419811
        6.70426819        0.26324204        0.05166217        0.17844434        0.03313553
        6.76438844        0.24951427        0.04752356        0.17103598        0.03095473
        6.82450868        0.39690605        0.04643847        0.30126496        0.04920262
        6.88462892        0.67062373        0.05825939        0.51812824        0.09423610
        6.94474916        0.80919861        0.07199836        0.60800248        0.12919777
        7.00486940        1.28546922        0.11331535        0.92537806        0.24677580
        7.06498964        1.31593361        0.12965343        0.90610272        0.28017746
        7.12510988        1.08620390        0.11153706        0.74300011        0.23166673
        7.18523012        0.96213464        0.09858249        0.66058622        0.20296593
        7.24535036        0.82501669        0.08769357        0.56515971        0.17216341
        7.30547060        0.81278554        0.08618236        0.55667960        0.16992358
        7.36559084        0.80097768        0.08478943        0.54871297        0.16747528
