# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
         -6.52173913          0.40343930
         -6.48829431          0.37322093
         -6.45484950          0.34300257
         -6.42140468          0.34612298
         -6.38795987          0.35334317
         -6.35451505          0.36056336
         -6.32107023          0.36778355
         -6.28762542          0.37500374
         -6.25418060          0.49234655
         -6.22073579          0.41147464
         -6.18729097          0.33060273
         -6.15384615          0.24973082
         -6.12040134          0.16885891
         -6.08695652          0.08798700
         -6.05351171          0.00711509
         -6.02006689          0.00000000
         -5.98662207          0.00000000
         -5.95317726          0.00000000
         -5.91973244          0.00000000
         -5.88628763          0.00000000
         -5.85284281          0.00000000
         -5.81939799          0.00000000
         -5.78595318          0.00000000
         -5.75250836          0.00000000
         -5.71906355          0.00000000
         -5.68561873          0.00000000
         -5.65217391          0.00000000
         -5.61872910          0.00000000
         -5.58528428          0.00000000
         -5.55183946          0.00000000
         -5.51839465          0.00000000
         -5.48494983          0.00000000
         -5.45150502          0.00000000
         -5.41806020          0.00000000
         -5.38461538          0.00000000
         -5.35117057          0.00000000
         -5.31772575          0.00000000
         -5.28428094          0.00000000
         -5.25083612          0.00000000
         -5.21739130          0.00000000
         -5.18394649          0.00000000
         -5.15050167          0.00000000
         -5.11705686          0.00000000
         -5.08361204          0.00000000
         -5.05016722          0.00000000
         -5.01672241          0.00000000
         -4.98327759          0.00000000
         -4.94983278          0.00000000
         -4.91638796          0.00000000
         -4.88294314          0.00000000
         -4.84949833          0.00000000
         -4.81605351          0.00000000
         -4.78260870          0.00000000
         -4.74916388          0.00000000
         -4.71571906          0.00000000
         -4.68227425          0.00000000
         -4.64882943          0.00000000
         -4.61538462          0.00000000
         -4.58193980          0.00000000
         -4.54849498          0.00000000
         -4.51505017          0.00000000
         -4.48160535          0.00000000
         -4.44816054          0.00000000
         -4.41471572          0.00000000
         -4.38127090          0.00000000
         -4.34782609          0.00000000
         -4.31438127          0.00000000
         -4.28093645          0.00000000
         -4.24749164          0.00000000
         -4.21404682          0.00000000
         -4.18060201          0.00000000
         -4.14715719          0.00000000
         -4.11371237          0.00000000
         -4.08026756          0.00000000
         -4.04682274          0.00000000
         -4.01337793          0.00000000
         -3.97993311          0.00000000
         -3.94648829          0.00000000
         -3.91304348          0.00000000
         -3.87959866          0.00000000
         -3.84615385          0.00000000
         -3.81270903          0.00000000
         -3.77926421          0.00000000
         -3.74581940          0.00000000
         -3.71237458          0.00000000
         -3.67892977          0.00000000
         -3.64548495          0.00000000
         -3.61204013          0.00000000
         -3.57859532          0.00000000
         -3.54515050          0.00000000
         -3.51170569          0.00000000
         -3.47826087          0.00000000
         -3.44481605          0.00000000
         -3.41137124          0.00000000
         -3.37792642          0.00000000
         -3.34448161          0.00000000
         -3.31103679          0.00000000
         -3.27759197          0.00000000
         -3.24414716          0.00000000
         -3.21070234          0.00000000
         -3.17725753          0.00000000
         -3.14381271          0.00000000
         -3.11036789          0.00000000
         -3.07692308          0.00000000
         -3.04347826          0.00000000
         -3.01003344          0.00000000
         -2.97658863          0.00000000
         -2.94314381          0.00000000
         -2.90969900          0.00000000
         -2.87625418          0.00000000
         -2.84280936          0.00000000
         -2.80936455          0.00000000
         -2.77591973          0.00000000
         -2.74247492          0.00000000
         -2.70903010          0.00000000
         -2.67558528          0.00000000
         -2.64214047          0.00000000
         -2.60869565          0.00000000
         -2.57525084          0.00000000
         -2.54180602          0.00000000
         -2.50836120          0.00000000
         -2.47491639          0.00000000
         -2.44147157          0.00000000
         -2.40802676          0.00000000
         -2.37458194          0.00000000
         -2.34113712          0.00000000
         -2.30769231          0.00000000
         -2.27424749          0.00000000
         -2.24080268          0.00000000
         -2.20735786          0.00000000
         -2.17391304          0.00000000
         -2.14046823          0.00000000
         -2.10702341          0.00000000
         -2.07357860          0.00000000
         -2.04013378          0.00000000
         -2.00668896          0.00000000
         -1.97324415          0.00000000
         -1.93979933          0.00000000
         -1.90635452          0.00000000
         -1.87290970          0.00000000
         -1.83946488          0.00000000
         -1.80602007          0.00000000
         -1.77257525          0.00000000
         -1.73913043          0.00000000
         -1.70568562          0.00000000
         -1.67224080          0.00000000
         -1.63879599          0.00000000
         -1.60535117          0.00000000
         -1.57190635          0.00000000
         -1.53846154          0.00000000
         -1.50501672          0.00000000
         -1.47157191          0.00000000
         -1.43812709          0.00000000
         -1.40468227          0.01201908
         -1.37123746          0.16027535
         -1.33779264          0.30853162
         -1.30434783          0.45678789
         -1.27090301          0.60504416
         -1.23745819          0.99241204
         -1.20401338          0.49195064
         -1.17056856          0.95655351
         -1.13712375          1.42115637
         -1.10367893          1.88575923
         -1.07023411          1.00785162
         -1.03678930          0.95828118
         -1.00334448          0.90871075
         -0.96989967          0.85914031
         -0.93645485          0.80956988
         -0.90301003          0.75999944
         -0.86956522          0.71042901
         -0.83612040          0.66110799
         -0.80267559          0.61332267
         -0.76923077          0.56553735
         -0.73578595          0.51775202
         -0.70234114          0.49258009
         -0.66889632          0.48551729
         -0.63545151          0.47845449
         -0.60200669          0.47139169
         -0.56856187          0.46432889
         -0.53511706          0.45726609
         -0.50167224          0.45020329
         -0.46822742          0.44314049
         -0.43478261          0.43607769
         -0.40133779          0.42901489
         -0.36789298          0.42195209
         -0.33444816          0.41488929
         -0.30100334          0.40782649
         -0.26755853          0.40076369
         -0.23411371          0.39425801
         -0.20066890          0.38783246
         -0.16722408          0.38201823
         -0.13377926          0.37653760
         -0.10033445          0.37105697
         -0.06688963          0.36557634
         -0.03344482          0.36009571
          0.00000000          0.35461508
