#  aims_uuid : 5F79310F-93B1-4A07-A753-559AC642F5E0                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -1.454156 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -7.64283390        0.82731550        0.00349314        0.81559646        0.00822590
       -7.60938908        0.73665907        0.00333835        0.72602965        0.00729107
       -7.57594427        0.64482515        0.00321081        0.63521086        0.00640348
       -7.54249945        0.55181375        0.00311053        0.54314009        0.00556313
       -7.50905464        0.53926092        0.00302621        0.53077886        0.00545584
       -7.47560982        0.53396078        0.00294241        0.52560762        0.00541075
       -7.44216500        0.52864003        0.00285902        0.52041666        0.00536434
       -7.40872019        0.52329867        0.00277606        0.51520598        0.00531663
       -7.37527537        0.51796231        0.00269439        0.51000002        0.00526790
       -7.34183056        0.51286798        0.00262172        0.50502571        0.00522054
       -7.30838574        0.50775644        0.00254885        0.50003605        0.00517154
       -7.27494092        0.50262770        0.00247577        0.49503104        0.00512089
       -7.24149611        0.49748174        0.00240248        0.49001067        0.00506859
       -7.20805129        0.49348837        0.00232910        0.48613229        0.00502698
       -7.17460648        0.49204034        0.00225721        0.48477111        0.00501202
       -7.14116166        0.49271190        0.00218733        0.48550848        0.00501609
       -7.10771684        0.50817505        0.00212582        0.50084619        0.00520304
       -7.07427203        0.50640242        0.00205622        0.49917274        0.00517346
       -7.04082721        0.50451083        0.00198312        0.49738627        0.00514145
       -7.00738239        0.50201477        0.00189453        0.49501798        0.00510226
       -6.97393758        0.49951826        0.00180731        0.49264863        0.00506231
       -6.94049276        0.49713469        0.00172145        0.49039091        0.00502233
       -6.90704795        0.49491187        0.00163696        0.48829434        0.00498057
       -6.87360313        0.49273041        0.00155383        0.48624104        0.00493554
       -6.84015831        0.49086769        0.00147206        0.48450510        0.00489052
       -6.80671350        0.48903511        0.00139166        0.48279956        0.00484388
       -6.77326868        0.48721926        0.00131263        0.48111114        0.00479549
       -6.73982387        0.48542016        0.00123496        0.47943983        0.00474537
       -6.70637905        0.48363779        0.00115865        0.47778564        0.00469350
       -6.67293423        0.48187216        0.00108371        0.47614856        0.00463989
       -6.63948942        0.48518657        0.00101028        0.47953514        0.00464115
       -6.60604460        0.49582065        0.00093951        0.49015775        0.00472339
       -6.57259979        0.50669761        0.00087163        0.50101676        0.00480922
       -6.53915497        0.51297132        0.00080606        0.50732314        0.00484212
       -6.50571015        0.50998679        0.00074118        0.50448032        0.00476529
       -6.47226534        0.50701078        0.00067765        0.50164590        0.00468723
       -6.43882052        0.50404329        0.00061546        0.49881988        0.00460795
       -6.40537571        0.54360406        0.00095858        0.53767277        0.00497270
       -6.37193089        0.53204367        0.00078314        0.52646345        0.00479708
       -6.33848607        0.52046320        0.00062531        0.51521738        0.00462050
       -6.30504126        0.50886264        0.00048509        0.50393458        0.00444297
       -6.27159644        0.49724200        0.00036248        0.49261505        0.00426447
       -6.23815163        0.48612058        0.00025747        0.48177455        0.00408856
       -6.20470681        0.56316412        0.00017115        0.55814993        0.00484304
       -6.17126199        0.51704670        0.00010198        0.51265177        0.00429295
       -6.13781718        0.47080346        0.00005062        0.46700539        0.00374745
       -6.10437236        0.42443441        0.00001707        0.42121079        0.00320655
       -6.07092755        0.38775526        0.00000133        0.38501330        0.00274064
       -6.03748273        0.36306078        0.00000000        0.36065358        0.00240720
       -6.00403791        0.37312405        0.00000000        0.37070231        0.00242174
       -5.97059310        0.38423631        0.00000000        0.38179971        0.00243659
       -5.93714828        0.39612216        0.00000000        0.39367227        0.00244988
       -5.90370347        0.40812749        0.00000000        0.40567030        0.00245718
       -5.87025865        0.42025231        0.00000000        0.41779381        0.00245850
       -5.83681383        0.43249662        0.00000000        0.43004278        0.00245383
       -5.80336902        0.44486041        0.00000000        0.44241723        0.00244317
       -5.76992420        0.47294549        0.00000000        0.47044526        0.00250023
       -5.73647938        0.50137998        0.00000000        0.49883549        0.00254448
       -5.70303457        0.53008466        0.00000000        0.52750912        0.00257553
       -5.66958975        0.55905953        0.00000000        0.55646615        0.00259338
       -5.63614494        0.58830461        0.00000000        0.58570657        0.00259804
       -5.60270012        0.61781987        0.00000000        0.61523038        0.00258949
       -5.56925530        0.82015387        0.00000000        0.81706137        0.00309249
       -5.53581049        0.73178948        0.00000000        0.72909045        0.00269903
       -5.50236567        0.64258999        0.00000000        0.64025412        0.00233587
       -5.46892086        0.55255540        0.00000000        0.55055240        0.00200300
       -5.43547604        0.46168571        0.00000000        0.45998527        0.00170043
       -5.40203122        0.58544284        0.00000000        0.58347283        0.00197000
       -5.36858641        0.72634327        0.00000000        0.72395391        0.00238936
       -5.33514159        0.47110886        0.00000000        0.46941356        0.00169530
       -5.30169678        0.50690444        0.00000000        0.50511054        0.00179390
       -5.26825196        0.48442173        0.00000000        0.48277957        0.00164216
       -5.23480714        0.46169629        0.00000000        0.46019972        0.00149656
       -5.20136233        0.43872812        0.00000000        0.43737102        0.00135711
       -5.16791751        0.41551724        0.00000000        0.41429344        0.00122379
       -5.13447270        0.39206363        0.00000000        0.39096700        0.00109662
       -5.10102788        0.36836730        0.00000000        0.36739170        0.00097560
       -5.06758306        0.34442824        0.00000000        0.34356753        0.00086071
       -5.03413825        0.32024646        0.00000000        0.31949449        0.00075197
       -5.00069343        0.29582196        0.00000000        0.29517259        0.00064937
       -4.96724862        0.30008016        0.00000000        0.29947901        0.00060115
       -4.93380380        0.30792916        0.00000000        0.30736665        0.00056251
       -4.90035898        0.31582790        0.00000000        0.31530053        0.00052737
       -4.86691417        0.32377638        0.00000000        0.32328065        0.00049573
       -4.83346935        0.33177461        0.00000000        0.33130703        0.00046758
       -4.80002454        0.43786082        0.00000000        0.43730011        0.00056071
       -4.76657972        0.36829451        0.00000000        0.36790287        0.00039164
       -4.73313490        0.29780214        0.00000000        0.29754931        0.00025282
       -4.69969009        0.22638371        0.00000000        0.22623945        0.00014426
       -4.66624527        0.15403923        0.00000000        0.15397328        0.00006596
       -4.63280046        0.08076870        0.00000000        0.08075079        0.00001791
       -4.59935564        0.00657212        0.00000000        0.00657200        0.00000012
       -4.56591082        0.00000000        0.00000000        0.00000000        0.00000000
       -4.53246601        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49902119        0.00000000        0.00000000        0.00000000        0.00000000
       -4.46557637        0.00000000        0.00000000        0.00000000        0.00000000
       -4.43213156        0.00000000        0.00000000        0.00000000        0.00000000
       -4.39868674        0.00000000        0.00000000        0.00000000        0.00000000
       -4.36524193        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33179711        0.00000000        0.00000000        0.00000000        0.00000000
       -4.29835229        0.00000000        0.00000000        0.00000000        0.00000000
       -4.26490748        0.00000000        0.00000000        0.00000000        0.00000000
       -4.23146266        0.00000000        0.00000000        0.00000000        0.00000000
       -4.19801785        0.00000000        0.00000000        0.00000000        0.00000000
       -4.16457303        0.00000000        0.00000000        0.00000000        0.00000000
       -4.13112821        0.00000000        0.00000000        0.00000000        0.00000000
       -4.09768340        0.00000000        0.00000000        0.00000000        0.00000000
       -4.06423858        0.00000000        0.00000000        0.00000000        0.00000000
       -4.03079377        0.00000000        0.00000000        0.00000000        0.00000000
       -3.99734895        0.00000000        0.00000000        0.00000000        0.00000000
       -3.96390413        0.00000000        0.00000000        0.00000000        0.00000000
       -3.93045932        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89701450        0.00000000        0.00000000        0.00000000        0.00000000
       -3.86356969        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83012487        0.00000000        0.00000000        0.00000000        0.00000000
       -3.79668005        0.00000000        0.00000000        0.00000000        0.00000000
       -3.76323524        0.00000000        0.00000000        0.00000000        0.00000000
       -3.72979042        0.00000000        0.00000000        0.00000000        0.00000000
       -3.69634561        0.00000000        0.00000000        0.00000000        0.00000000
       -3.66290079        0.00000000        0.00000000        0.00000000        0.00000000
       -3.62945597        0.00000000        0.00000000        0.00000000        0.00000000
       -3.59601116        0.00000000        0.00000000        0.00000000        0.00000000
       -3.56256634        0.00000000        0.00000000        0.00000000        0.00000000
       -3.52912153        0.00000000        0.00000000        0.00000000        0.00000000
       -3.49567671        0.00000000        0.00000000        0.00000000        0.00000000
       -3.46223189        0.00000000        0.00000000        0.00000000        0.00000000
       -3.42878708        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39534226        0.00000000        0.00000000        0.00000000        0.00000000
       -3.36189745        0.00000000        0.00000000        0.00000000        0.00000000
       -3.32845263        0.00000000        0.00000000        0.00000000        0.00000000
       -3.29500781        0.00000000        0.00000000        0.00000000        0.00000000
       -3.26156300        0.00000000        0.00000000        0.00000000        0.00000000
       -3.22811818        0.00000000        0.00000000        0.00000000        0.00000000
       -3.19467336        0.00000000        0.00000000        0.00000000        0.00000000
       -3.16122855        0.00000000        0.00000000        0.00000000        0.00000000
       -3.12778373        0.00000000        0.00000000        0.00000000        0.00000000
       -3.09433892        0.00000000        0.00000000        0.00000000        0.00000000
       -3.06089410        0.00000000        0.00000000        0.00000000        0.00000000
       -3.02744928        0.00000000        0.00000000        0.00000000        0.00000000
       -2.99400447        0.00000000        0.00000000        0.00000000        0.00000000
       -2.96055965        0.00000000        0.00000000        0.00000000        0.00000000
       -2.92711484        0.00000000        0.00000000        0.00000000        0.00000000
       -2.89367002        0.00000000        0.00000000        0.00000000        0.00000000
       -2.86022520        0.00000000        0.00000000        0.00000000        0.00000000
       -2.82678039        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79333557        0.00000000        0.00000000        0.00000000        0.00000000
       -2.75989076        0.00000000        0.00000000        0.00000000        0.00000000
       -2.72644594        0.00000000        0.00000000        0.00000000        0.00000000
       -2.69300112        0.00000000        0.00000000        0.00000000        0.00000000
       -2.65955631        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62611149        0.00000000        0.00000000        0.00000000        0.00000000
       -2.59266668        0.00000000        0.00000000        0.00000000        0.00000000
       -2.55922186        0.00000000        0.00000000        0.00000000        0.00000000
       -2.52577704        0.00000000        0.00000000        0.00000000        0.00000000
       -2.49233223        0.00000000        0.00000000        0.00000000        0.00000000
       -2.45888741        0.00000000        0.00000000        0.00000000        0.00000000
       -2.42544260        0.00000000        0.00000000        0.00000000        0.00000000
       -2.39199778        0.00000000        0.00000000        0.00000000        0.00000000
       -2.35855296        0.00000000        0.00000000        0.00000000        0.00000000
       -2.32510815        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29166333        0.00000000        0.00000000        0.00000000        0.00000000
       -2.25821852        0.00000000        0.00000000        0.00000000        0.00000000
       -2.22477370        0.00000000        0.00000000        0.00000000        0.00000000
       -2.19132888        0.00000000        0.00000000        0.00000000        0.00000000
       -2.15788407        0.00000000        0.00000000        0.00000000        0.00000000
       -2.12443925        0.00000000        0.00000000        0.00000000        0.00000000
       -2.09099444        0.00000000        0.00000000        0.00000000        0.00000000
       -2.05754962        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02410480        0.00000000        0.00000000        0.00000000        0.00000000
       -1.99065999        0.00000000        0.00000000        0.00000000        0.00000000
       -1.95721517        0.00000000        0.00000000        0.00000000        0.00000000
       -1.92377035        0.00000000        0.00000000        0.00000000        0.00000000
       -1.89032554        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85688072        0.00000000        0.00000000        0.00000000        0.00000000
       -1.82343591        0.00000000        0.00000000        0.00000000        0.00000000
       -1.78999109        0.00000000        0.00000000        0.00000000        0.00000000
       -1.75654627        0.00000000        0.00000000        0.00000000        0.00000000
       -1.72310146        0.00000000        0.00000000        0.00000000        0.00000000
       -1.68965664        0.00000000        0.00000000        0.00000000        0.00000000
       -1.65621183        0.00000000        0.00000000        0.00000000        0.00000000
       -1.62276701        0.00000000        0.00000000        0.00000000        0.00000000
       -1.58932219        0.00000000        0.00000000        0.00000000        0.00000000
       -1.55587738        0.00000000        0.00000000        0.00000000        0.00000000
       -1.52243256        0.00000000        0.00000000        0.00000000        0.00000000
       -1.48898775        0.00000000        0.00000000        0.00000000        0.00000000
       -1.45554293        0.00000000        0.00000000        0.00000000        0.00000000
       -1.42209811        0.00000000        0.00000000        0.00000000        0.00000000
       -1.38865330        0.00000000        0.00000000        0.00000000        0.00000000
       -1.35520848        0.00000000        0.00000000        0.00000000        0.00000000
       -1.32176367        0.00000000        0.00000000        0.00000000        0.00000000
       -1.28831885        0.00000000        0.00000000        0.00000000        0.00000000
       -1.25487403        0.00000000        0.00000000        0.00000000        0.00000000
       -1.22142922        0.00000000        0.00000000        0.00000000        0.00000000
       -1.18798440        0.00000000        0.00000000        0.00000000        0.00000000
       -1.15453959        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12109477        0.00000000        0.00000000        0.00000000        0.00000000
       -1.08764995        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05420514        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02076032        0.00000000        0.00000000        0.00000000        0.00000000
       -0.98731551        0.00000000        0.00000000        0.00000000        0.00000000
       -0.95387069        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92042587        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88698106        0.00000000        0.00000000        0.00000000        0.00000000
       -0.85353624        0.00000000        0.00000000        0.00000000        0.00000000
       -0.82009143        0.00000000        0.00000000        0.00000000        0.00000000
       -0.78664661        0.00000000        0.00000000        0.00000000        0.00000000
       -0.75320179        0.00000000        0.00000000        0.00000000        0.00000000
       -0.71975698        0.00000000        0.00000000        0.00000000        0.00000000
       -0.68631216        0.00000000        0.00000000        0.00000000        0.00000000
       -0.65286734        0.00000000        0.00000000        0.00000000        0.00000000
       -0.61942253        0.00000000        0.00000000        0.00000000        0.00000000
       -0.58597771        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55253290        0.00000000        0.00000000        0.00000000        0.00000000
       -0.51908808        0.00000000        0.00000000        0.00000000        0.00000000
       -0.48564326        0.00000000        0.00000000        0.00000000        0.00000000
       -0.45219845        0.00000000        0.00000000        0.00000000        0.00000000
       -0.41875363        0.00000000        0.00000000        0.00000000        0.00000000
       -0.38530882        0.00000000        0.00000000        0.00000000        0.00000000
       -0.35186400        0.00000000        0.00000000        0.00000000        0.00000000
       -0.31841918        0.00000000        0.00000000        0.00000000        0.00000000
       -0.28497437        0.00000000        0.00000000        0.00000000        0.00000000
       -0.25152955        0.00000000        0.00000000        0.00000000        0.00000000
       -0.21808474        0.00000000        0.00000000        0.00000000        0.00000000
       -0.18463992        0.00000000        0.00000000        0.00000000        0.00000000
       -0.15119510        0.00000000        0.00000000        0.00000000        0.00000000
       -0.11775029        0.00000000        0.00000000        0.00000000        0.00000000
       -0.08430547        0.00000000        0.00000000        0.00000000        0.00000000
       -0.05086066        0.00000000        0.00000000        0.00000000        0.00000000
       -0.01741584        0.00000000        0.00000000        0.00000000        0.00000000
        0.01602898        0.00000000        0.00000000        0.00000000        0.00000000
        0.04947379        0.00052261        0.00000000        0.00000717        0.00051544
        0.08291861        0.00813062        0.00000000        0.00127532        0.00685529
        0.11636342        0.01788750        0.00000000        0.00472589        0.01316160
        0.14980824        0.02979327        0.00000000        0.01035890        0.01943437
        0.18325306        0.04384791        0.00000001        0.01817433        0.02567358
        0.21669787        0.08751826        0.00000001        0.04456091        0.04295734
        0.25014269        0.04602192        0.00000000        0.02474850        0.02127342
        0.28358750        0.10716699        0.00000001        0.06440960        0.04275739
        0.31703232        0.17151257        0.00000001        0.10747684        0.06403572
        0.35047714        0.23905867        0.00000001        0.15395024        0.08510842
        0.38392195        0.12573662        0.00000001        0.08110209        0.04463452
        0.41736677        0.12266064        0.00000001        0.08044597        0.04221466
        0.45081159        0.11925628        0.00000001        0.07943337        0.03982290
        0.48425640        0.11552355        0.00000001        0.07806431        0.03745923
        0.51770122        0.11146244        0.00000001        0.07633878        0.03512365
        0.55114603        0.10707297        0.00000001        0.07425679        0.03281617
        0.58459085        0.10235512        0.00000001        0.07181832        0.03053679
        0.61803567        0.09734344        0.00000001        0.06904766        0.02829577
        0.65148048        0.09219424        0.00000001        0.06604907        0.02614517
        0.68492530        0.08667829        0.00000001        0.06265726        0.02402102
        0.71837011        0.08079559        0.00000000        0.05887224        0.02192334
        0.75181493        0.07804630        0.00000000        0.05727387        0.02077242
        0.78525975        0.07800079        0.00000000        0.05763082        0.02036997
        0.81870456        0.07791418        0.00000000        0.05794324        0.01997093
        0.85214938        0.07778645        0.00000000        0.05821111        0.01957533
        0.88559419        0.07761760        0.00000000        0.05843445        0.01918315
        0.91903901        0.07740765        0.00000000        0.05861324        0.01879440
        0.95248383        0.07715658        0.00000000        0.05874749        0.01840908
        0.98592864        0.07686439        0.00000000        0.05883721        0.01802718
        1.01937346        0.07653109        0.00000000        0.05888238        0.01764871
        1.05281827        0.07615668        0.00000000        0.05888301        0.01727367
        1.08626309        0.07574116        0.00000000        0.05883910        0.01690205
        1.11970791        0.07528452        0.00000000        0.05875065        0.01653386
        1.15315272        0.07478676        0.00000000        0.05861766        0.01616910
        1.18659754        0.07424790        0.00000000        0.05844013        0.01580776
        1.22004235        0.07377249        0.00000000        0.05830088        0.01547160
        1.25348717        0.07326894        0.00000000        0.05812758        0.01514136
        1.28693199        0.07284297        0.00000000        0.05800419        0.01483877
        1.32037680        0.07244277        0.00000000        0.05789066        0.01455211
        1.35382162        0.07200303        0.00000000        0.05773535        0.01426768
        1.38726643        0.07152374        0.00000000        0.05753825        0.01398549
        1.42071125        0.07100491        0.00000000        0.05729938        0.01370553
        1.45415607        0.07044653        0.00000000        0.05701872        0.01342780
