# Tetrahedron method
       13.1546165113        0.3076891709
       13.2453385795        0.3000232205
       13.3360606477        0.2926377019
       13.4267827160        0.2863750664
       13.5175047842        0.2803605894
       13.6082268525        0.2750374112
       13.6989489207        0.2699178559
       13.7896709889        0.2652479687
       13.8803930572        0.2606914167
       13.9711151254        0.2564809255
       14.0618371936        0.2522798909
       14.1525592619        0.2483438438
       14.2432813301        0.2443736827
       14.3340033983        0.2404749171
       14.4247254666        0.2364956534
       14.5154475348        0.2324627264
       14.6061696030        0.2282841577
       14.6968916713        0.2237131928
       14.7876137395        0.2187063844
       14.8783358078        0.2130588097
       14.9690578760        0.2064723064
       15.0597799442        0.1970823229
       15.1505020125        0.1831965408
       15.2412240807        0.1409689733
       15.3319461489        0.5654349755
       15.4226682172        0.9544756879
       15.5133902854        1.6495990675
       15.6041123536        2.8514324492
       15.6948344219        1.8611020710
       15.7855564901        1.5570088492
       15.8762785583        1.3878589008
       15.9670006266        1.2825268747
       16.0577226948        1.2061981552
       16.1484447631        1.1483552866
       16.2391668313        1.1062610357
       16.3298888995        1.0701587361
       16.4206109678        1.0634818916
       16.5113330360        0.9008269773
       16.6020551042        0.7096095701
       16.6927771725        0.5890155141
       16.7834992407        0.4923992884
       16.8742213089        0.4108262378
       16.9649433772        0.3372677255
       17.0556654454        0.2675895242
       17.1463875137        0.1978323418
       17.2371095819        0.1071763252
       17.3278316501        0.0000000000
       17.4185537184        0.0000000000
       17.5092757866        0.0000000000
       17.5999978548        0.0000000000
       17.6907199231        0.0000000000
       17.7814419913        0.0000000000
       17.8721640595        0.0000000000
       17.9628861278        0.0000000000
       18.0536081960        0.0000000000
       18.1443302642        0.0000000000
